"Institution","SpecNo","Taxon","Element","SampleNo","Pit","Uncal14CYBP","Uncal14CSE","median","max","min","Source","Quality"
"LACM","HC-H1908","Canis dirus",NA,"fake45","60",25230,220,29535,29994.5,29115.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","RLP-R27398","Canis dirus",NA,"fake47","91",24830,210,29055,29690.5,28658,"Fuller et al. (2014)","3–30 kDa"
"LACM","RLP-R14493","Canis dirus",NA,"fake59","91",14280,60,17365,17706.5,17086,"Fuller et al. (2014)","3–30 kDa"
"LACM","HC-A642","Smilodon fatalis","femur","fake61","3",12650,160,15010,15552.5,14293,"O'Keefe et al. (2023)",NA
"LACM","HC-H1789","Canis dirus",NA,"fake62","61/67",12605,40,15030,15180,14840.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","HC-A503","Smilodon fatalis","femur","fake63","61/67",12200,200,14255,14999,13611,"O'Keefe et al. (2023)",NA
"LACM","HC-A498","Smilodon fatalis","femur","fake64","61/67",12000,125,13895,14165.5,13522.5,"O'Keefe et al. (2023)",NA
"LACM","HC-H1872","Canis dirus",NA,"fake65","61/67",11820,30,13690,13769.5,13530.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","HC-A979","Smilodon fatalis","femur","fake66","61/67",11640,135,13510,13789.5,13240.5,"O'Keefe et al. (2023)",NA
"LACM","HC-X7113","Panthera atrox",NA,"fake67","61/67",11580,40,13450,13573.5,13336.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","172359","Apsena laticornis",NA,"fake68","81",10520,30,12550,12664.5,12474.5,"Holden et al. (2017)","Chitin"
"LACM","170734","Pterostichus illustris",NA,"fake69","91",9425,40,10660,10762.5,10514,"Holden et al. (2017)","Chitin"
"LACM","172342","Apsena laticornis",NA,"fake75","81",3060,25,3280,3357.5,3182,"Holden et al. (2017)","Chitin"
"LACM","172343","Apsena laticornis",NA,"fake77","9",2705,25,2810,2850.5,2757,"Holden et al. (2017)","Chitin"
"LACM","172360","Eleodes acuticaudus",NA,"fake78","81",2655,25,2770,2844.5,2738,"Holden et al. (2017)","Chitin"
"LACM","172361","Eleodes acuticaudus",NA,"fake79","81",2635,25,2755,2777,2727.5,"Holden et al. (2017)","Chitin"
"LACM","172364","Eleodes acuticaudus",NA,"fake81","81",2555,25,2725,2749.5,2515.5,"Holden et al. (2017)","Chitin"
"LACM","172341","Apsena laticornis",NA,"fake82","4",2390,25,2405,2490,2345.5,"Holden et al. (2017)","Chitin"
"LACM","173026","Eleodes acuticaudus",NA,"fake97","9",1175,15,1105,1178.5,1002.5,"Holden et al. (2017)","Chitin"
"LACM","170079","Tanystoma maculicolle",NA,"fake98","91",1165,30,1085,1177.5,974,"Holden et al. (2017)","Chitin"
"LACM","172344","Apsena laticornis",NA,"fake99","9",1105,25,1010,1061.5,955,"Holden et al. (2017)","Chitin"
"LACM","173025","Eleodes acuticaudus",NA,"fake101","2",1060,20,950,1050.5,923.5,"Holden et al. (2017)","Chitin"
"LACM","170086","Calathus ruficollis",NA,"fake106","91",765,35,700,731.5,660.5,"Holden et al. (2017)","Chitin"
"LACM","170087","Tanystoma maculicolle",NA,"fake130","91",330,25,390,465.5,310.5,"Holden et al. (2017)","Chitin"
"LACM","170083","Tanystoma maculicolle",NA,"fake131","91",305,25,390,453,299.5,"Holden et al. (2017)","Chitin"
"LACM","170735","Tanystoma maculicolle",NA,"fake142","91",245,15,300,309,154.5,"Holden et al. (2017)","Chitin"
"LACM","167050","Tanystoma maculicolle",NA,"fake143","91",230,20,290,309.5,149.5,"Holden et al. (2017)","Chitin"
"LACM","170076","Tanystoma maculicolle",NA,"fake145","91",225,25,210,310,NA,"Holden et al. (2017)","Chitin"
"LACM","170084","Tanystoma maculicolle",NA,"fake146","91",220,20,195,306,NA,"Holden et al. (2017)","Chitin"
"LACM","170089","Tanystoma maculicolle",NA,"fake148","91",205,25,190,301.5,NA,"Holden et al. (2017)","Chitin"
"LACM","170103","Tanystoma maculicolle",NA,"fake149","91",205,20,185,298.5,NA,"Holden et al. (2017)","Chitin"
"LACM","170107","Tanystoma maculicolle",NA,"fake150","91",205,20,185,298.5,NA,"Holden et al. (2017)","Chitin"
"LACM","167052","Tanystoma maculicolle",NA,"fake151","91",195,20,190,292.5,NA,"Holden et al. (2017)","Chitin"
"LACM","170085","Tanystoma maculicolle",NA,"fake152","91",195,20,190,292.5,NA,"Holden et al. (2017)","Chitin"
"LACM","170099","Tanystoma maculicolle",NA,"fake153","91",195,25,190,299,NA,"Holden et al. (2017)","Chitin"
"LACM","170097","Tanystoma maculicolle",NA,"fake154","91",190,20,190,290.5,NA,"Holden et al. (2017)","Chitin"
"LACM","170104","Tanystoma maculicolle",NA,"fake155","91",190,20,190,290.5,NA,"Holden et al. (2017)","Chitin"
"LACM","170105","Tanystoma maculicolle",NA,"fake156","91",190,20,190,290.5,NA,"Holden et al. (2017)","Chitin"
"LACM","170098","Tanystoma maculicolle",NA,"fake158","91",180,20,195,289,NA,"Holden et al. (2017)","Chitin"
"LACM","170101","Tanystoma maculicolle",NA,"fake159","91",175,20,195,288.5,NA,"Holden et al. (2017)","Chitin"
"LACM","170108","Tanystoma maculicolle",NA,"fake160","91",175,20,195,288.5,NA,"Holden et al. (2017)","Chitin"
"LACM","167064","Tanystoma maculicolle",NA,"fake161","91",165,30,175,288.5,NA,"Holden et al. (2017)","Chitin"
"LACM","170078","Tanystoma maculicolle",NA,"fake162","91",165,30,175,288.5,NA,"Holden et al. (2017)","Chitin"
"LACM","170102","Tanystoma maculicolle",NA,"fake163","91",165,20,185,284,NA,"Holden et al. (2017)","Chitin"
"LACM","167051","Tanystoma maculicolle",NA,"fake164","91",160,20,180,283.5,NA,"Holden et al. (2017)","Chitin"
"LACM","170100","Tanystoma maculicolle",NA,"fake165","91",150,25,150,282.5,NA,"Holden et al. (2017)","Chitin"
