species,element,measurement,GRW,URW,Stasis,Punc,bestModel,L,GRW.anc,GRW.mstep,GRW.vstep,URW.anc,URW.vstep,Stasis.theta,Stasis.omega,Punc.theta1,Punc.theta2,Punc.omega,Punc.shift1,Stasis.omega.normalized,directional,timestep
Athene_cunicularia,TMT,Depth,0.801,0.148,0.007,0.045,GRW,9,2.76506653254188,-1.11407835534343E-05,0,2.70668896294103,1.16598777841759E-06,2.51112602030699,0.0104658949209739,2.69438834701047,2.42070682753062,0,3,0.375879788364181,TRUE,4513.61213898761
Bison_antiquus,Patella,Length,0.161,0.46,0.378,0.001,URW,9,69.1683892224932,0.000216426703590396,0,71.8130907356156,0.00013921555392521,73.1850080638801,0,71.5512658454655,74.4048483017468,0,3,0,FALSE,3931.53433010415
Bison_antiquus,Patella,Width,0.037,0.481,0.481,0,URW,9,68.8018949998973,3.28439574489797E-05,0,69.1100080011487,0,69.1100080011487,0,68.8746707691562,69.9618993940445,0,5,0,FALSE,3931.53433010415
Bison_antiquus,Patella,Depth,0.043,0.478,0.478,0.001,URW,9,43.3955740895782,5.15776357550326E-05,0,44.1903212080877,0,44.1903212080878,0,43.72002364498,45.0514543270186,0,5,0,FALSE,3931.53433010415
Bison_antiquus,Astragalus,Length,0.101,0.422,0.466,0.011,Stasis,9,83.2733726620317,7.16850120983171E-05,0,84.7475567598749,0,84.6308905485741,0.444976314313403,83.3732582599152,85.5733957758844,0,5,0.14958790911483,FALSE,3803.72915336025
Bison_antiquus,Astragalus,Width,0.072,0.13,0.795,0.002,Stasis,9,52.4751161427991,3.02306250575648E-06,0,53.5450258017204,3.16838992339677E-05,52.5420517500059,0,52.3213412909944,52.7990142778881,0,6,0,FALSE,3803.72915336025
Bison_antiquus,Astragalus,Depth,0.117,0.408,0.469,0.007,Stasis,9,44.6249784837381,5.63467307825009E-05,0,45.8379024636091,0,45.711438584075,0.196826799013299,44.8570011807817,46.2589845561603,0,5,0.133960112972787,FALSE,3803.72915336025
Bison_antiquus,Calcaneum,Length,0.056,0.472,0.472,0.001,URW,9,123.436234233531,0.000116508153041201,0,125.414945001246,0,125.414945001246,0,124.251918850405,125.87290772087,0,4,0,FALSE,3305.7269957376
Bubo_virginianus,TMT,Length,0.063,0.626,0.309,0.002,URW,9,63.3593751156099,-4.30925888667016E-05,0.000288737467861239,63.3593752511689,0.000295981815868627,64.323354633119,1.1931617932285,64.6549885402039,63.5065531075276,0.843762696884121,6,0.444740822075195,FALSE,4467.643682838
Bubo_virginianus,TMT,MidWidth,0.057,0.619,0.322,0.002,URW,9,8.55729168158098,-3.03733947041404E-06,2.07011981666013E-05,8.55729167538179,2.04607728347404E-05,8.95379509331645,0.0634619632406581,9.05384932701837,8.67876677179309,0.0438944627079445,6,0.278317767606762,FALSE,4467.643682838
Bubo_virginianus,TMT,MidDepth,0.065,0.232,0.701,0.003,Stasis,9,5.85161468716053,9.06555857569103E-07,0,5.72222222456034,1.57644543669509E-06,5.86781649189589,0,5.89537917641027,5.77432400918163,0,6,0,FALSE,4467.643682838
Buteo_jamaicensis,Tarsometatarsus,Length,0.032,0.484,0.484,0,URW,9,85.9464039974148,1.14347605511259E-05,0,86.1614622266908,0,86.1614622266908,0,85.9646307431142,86.198114153972,0,3,0,FALSE,3780.53764604454
Buteo_jamaicensis,Tarsometatarsus,Width,0.043,0.314,0.643,0,Stasis,9,7.73676985523305,5.59074452511852E-06,0,7.97531230658973,4.84714692431987E-08,7.85448177094996,0,7.75491141832878,7.88640909324313,0,5,0,FALSE,3780.53764604454
Buteo_regalis,TMT,Length,0.049,0.347,0.604,0,Stasis,9,84.855066314327,1.93374442536075E-05,0,84.8550663175906,2.22307848161295E-06,85.1638737502141,0,84.9539594916114,85.3547483605965,0,5,0,FALSE,3753.27593232918
Buteo_regalis,TMT,width,0.032,0.484,0.484,0,URW,9,7.49348064265525,-3.9892679189104E-06,0,7.41526365856233,0,7.41526365856272,0,7.47719979031431,7.3921235152785,0,4,0,FALSE,3753.27593232918
Buteo_swainsoni,Tarsometatarsus,Length,0.045,0.477,0.477,0.001,URW,9,65.9932417908461,5.38343539540402E-06,0,66.1000032308781,0,66.1000032308781,0,65.9713782344387,66.231248470391,0,6,0,FALSE,4201.21407835455
Buteo_swainsoni,Tarsometatarsus,Width,0.553,0.235,0.207,0.005,GRW,9,5.45582508078266,-1.25851217434363E-05,0,5.39553802288609,2.06207942303461E-06,5.18949376627205,0.0139019045591465,5.34415321825776,5.09648324959399,0.00317019978075006,4,0.223938670368283,TRUE,4201.21407835455
Buteogallus_fragilis,TMT,Length,0.19,0.553,0.253,0.004,URW,9,105.115625000861,3.19541144075746E-05,0,105.115838599199,1.5306368206053E-05,105.116221211981,0,105.11579326261,105.945683468,0,3,0,FALSE,4208.33717608529
Buteogallus_fragilis,TMT,Width,0.376,0.542,0.081,0.002,URW,9,8.296017680141,1.74769615467724E-05,0,8.28541666784535,4.65507398118257E-06,8.59021377025064,0.0286263747604001,8.31188357326338,8.72436285362313,0,3,0.216767355148966,FALSE,4208.33717608529
Camelops_hesternus,Astragalus,Length,0.118,0.46,0.418,0.004,URW,9,81.763832992737,-9.06609093532566E-05,0,81.4479082885644,7.04399071996541E-05,81.2473442887788,0,81.7446569873195,79.1213191891212,0,3,0,FALSE,3982.56737403222
Camelops_hesternus,Astragalus,Width,0.003,0.273,0.72,0.003,Stasis,9,56.1645454565636,8.41494862099744E-05,0,56.3394771186555,0.000933576854657891,58.0484032058612,2.7909774329148,58.8655316234093,57.0702526482678,2.37897303096059,5,0.35338333752145,FALSE,3982.56737403222
Camelops_hesternus,Astragalus,Depth,0.047,0.286,0.617,0.049,Stasis,9,44.6663636368878,-2.90357706725184E-05,0,44.6663636575064,0.000182779762167032,44.2411651606822,0.706007362913238,45.1189242374821,43.1907950730297,0,5,0.29263087566898,FALSE,3982.56737403222
Camelops_hesternus,Calcaneum,Length,0.477,0.453,0,0.07,GRW,9,151.657017552891,-0.000789104583984762,0,151.65699741917,0.0127889881946183,140.702228223761,86.2385685358568,151.656927330238,126.918101278325,0,6,0.616507475585518,TRUE,3726.3158768435
Camelops_hesternus,Calcaneum,Width,0.54,0.431,0.005,0.024,GRW,9,53.4587720683607,-0.000245061215437366,0,53.4569513571775,0.000927828976324921,49.9555144384902,6.57140964810023,53.4540814083129,45.8232485100136,0,5,0.363433042239093,TRUE,3726.3158768435
Camelops_hesternus,Calcaneum,Depth,0.037,0.48,0.48,0.003,URW,9,26.8850877985591,-8.90449706419072E-06,6.5846392869654E-05,26.9151198694357,0,26.9151198694357,0,26.9492165219926,26.4069882664411,0,6,0,FALSE,3726.3158768435
Camelops_hesternus,Calcaneum,Length_To_Facet,0.076,0.483,0.407,0.034,URW,9,96.6680478324724,-0.00104149893132058,0,88.360172950325,0.0190778189801906,81.4775625057267,60.3556660917518,90.5194100807167,70.7238112745419,0,5,0.603298986241741,FALSE,3220.976257373
Camelops_hesternus,Cuboid,Length,0.278,0.514,0.198,0.01,URW,9,57.2022338533333,-0.000123390507890428,0,57.0360005950262,0.000283418669644087,54.8183380148096,1.64170489455843,57.1542463254068,53.8590708953225,0,3,0.320526860807866,FALSE,3739.97076512897
Camelops_hesternus,Cuboid,Width,0.299,0.495,0.198,0.009,URW,9,29.6736994752981,-9.08360718739517E-05,0,29.9005308112029,0.00015902520331231,28.1776350893389,0.750250259719812,29.5407044895301,27.3540545142554,0,3,0.286154082375664,FALSE,3739.97076512897
Camelops_hesternus,Cuboid,Depth,0.148,0.424,0.424,0.004,URW,9,40.1026319246382,-8.38618655632661E-05,-6.7762635780344E-21,38.4370109900718,0,38.4370106347513,0,39.9922758164161,38.0068801172961,0,3,0,FALSE,3739.97076512897
Camelops_hesternus,Patella,Length,0.174,0.599,0.169,0.057,URW,9,108.923254281882,-0.000213906657488609,0,108.162387224401,0.0018463618337916,105.243734717479,7.95251680179811,107.665754775553,98.6397252163584,0,5,0.342051872868957,FALSE,3961.98278279933
Camelops_hesternus,Patella,Width,0.302,0.602,0.081,0.016,URW,9,60.6392250526655,-0.000127430298979295,0,60.3519320826829,0.000307027962881472,59.0947949284885,1.02277805705471,60.0737301336762,54.4436027840926,0,5,0.161943977129959,FALSE,3961.98278279933
Camelops_hesternus,Patella,Depth,0.36,0.458,0.18,0.002,URW,9,46.914035722997,-0.000151202554984574,0,46.0070013169507,0.000183558743492132,44.6347662634969,0.216406953571779,45.4172814150833,41.948505447563,0,5,0.100138561480944,FALSE,3961.98278279933
Caracara_prelutosa,Tarsometatarsus,Length,0.201,0.349,0.44,0.01,Stasis,9,89.1193838519557,-3.91287690404701E-05,0,88.8560537638835,1.05226756989427E-05,88.4838197379128,0.00440142489440291,88.847123335079,87.966113298594,0,5,0.0219328647507128,FALSE,4170.21427591685
Caracara_prelutosa,Tarsometatarsus,ProxWidth,0.096,0.321,0.58,0.003,Stasis,9,13.7052638924255,-6.97570853372839E-06,0,13.6763258051192,3.66123570599879E-07,13.5885580813777,0,13.6517154275984,13.5005119815545,0,5,0,FALSE,4170.21427591685
Caracara_prelutosa,Tarsometatarsus,ProxDepth,0.047,0.476,0.476,0.001,URW,9,7.19064366074555,1.86577834610125E-06,0,7.22477428866631,0,7.22477428866792,0,7.18855199346869,7.25357605082226,0,3,0,FALSE,4170.21427591685
Caracara_prelutosa,Tarsometatarsus,MidWidth,0.274,0.337,0.381,0.008,Stasis,9,5.43745943563884,-7.53279276740965E-06,0,5.3762614643975,3.14417537558336E-07,5.31217543513007,0,5.37508303787314,5.23305039551007,0,5,0,FALSE,4170.21427591685
Caracara_prelutosa,Tarsometatarsus,MidDepth,0.063,0.468,0.468,0.002,URW,9,4.53836018685593,-2.8908517922282E-06,0,4.49217227944099,0,4.49217227943868,0,4.5157621084329,4.45424829161845,0,5,0,FALSE,4170.21427591685
Caracara_prelutosa,Tarsometatarsus,DistWidth,0.044,0.477,0.477,0.001,URW,9,14.0326819385011,1.11827301064448E-06,0,14.0533763287751,0,14.0533763287756,0,14.0401277665583,14.0625552532821,0,3,0,FALSE,4170.21427591685
Caracara_prelutosa,Tarsometatarsus,DistDepth,0.056,0.471,0.471,0.002,URW,9,8.59723283413821,-4.99006722883853E-06,0,8.51789774880456,0,8.51789774880473,0,8.5668785401161,8.43686795363898,0,5,0,FALSE,4170.21427591685
Circus_hudsonius,TMT,Length,0.417,0.276,0.301,0.007,GRW,9,75.6146202526111,8.21766112835697E-05,0,75.6146203557184,0.000108286913320619,77.3994213492502,0.17638864889831,76.1027011118511,78.075643718647,0,3,0.0961087092774344,TRUE,4450.29715944991
Circus_hudsonius,TMT,Width,0.103,0.189,0.704,0.003,Stasis,9,4.5092730967299,-4.7181241192192E-06,0,4.5607594935284,7.34006764565257E-07,4.41044462114949,0,4.48146408309619,4.34400110783262,0,5,0,FALSE,4450.29715944991
Coragyps_occidentalis,Tarsometatarsus,Length,0.072,0.17,0.756,0.002,Stasis,9,56.4850498462711,5.06213444521568E-06,0,56.0801886876974,1.61782124290471E-05,56.5596095464337,0,56.6128900019004,56.412771693345,0,6,0,FALSE,3863.80806730121
Coragyps_occidentalis,Tarsometatarsus,Width,0.012,0.088,0.897,0.003,Stasis,9,7.6613207530891,-7.92219399721565E-06,1.71840706462822E-06,7.66132075388449,2.51492766240615E-06,7.4364658564082,0,7.41804785234078,7.46381993658878,0,6,0,FALSE,3863.80806730121
Coragyps_occidentalis,Tarsometatarsus,Depth,0.11,0.194,0.694,0.002,Stasis,9,5.67363230206278,-2.69063014880692E-06,0,5.72358490557667,4.80583861568297E-07,5.63342509381223,0,5.65061899471834,5.61382549384255,0,3,0,FALSE,3863.80806730121
Corvus_corax,TMT,Length,0.116,0.44,0.44,0.004,URW,9,47.1701000315207,-3.54852989142488E-05,-3.3881317890172E-21,46.1368071395762,0,46.1368071395762,0,47.0282563360024,45.9918044983896,0,3,0,FALSE,4491.88989867665
Corvus_corax,TMT,Width,0.206,0.3,0.489,0.005,Stasis,9,4.00637443126136,4.20711407348797E-06,0,4.01250000001631,2.97715646965541E-07,4.09873464937632,0,4.03558917394014,4.1465198381901,0,5,0,FALSE,4491.88989867665
Corvus_corax,TMT,Depth,0.235,0.549,0.196,0.021,URW,9,4.59080358143919,-6.43493412690749E-06,0,4.55201612955643,1.22215426537221E-06,4.49771821120168,0.00837678971923886,4.57670751354593,4.34205825237469,0,6,0.166967544727514,FALSE,4491.88989867665
Equus_occidentalis,Astragalus,Length,0.132,0.46,0.392,0.017,URW,9,71.3206451664531,-2.10702316903704E-05,0,71.3206451726486,1.50684441015929E-05,71.0120039537462,0.0119197704754604,71.6884492059692,70.5727256285111,0,5,0.0466307012990703,FALSE,3748.63041752949
Equus_occidentalis,Astragalus,Width,0.068,0.352,0.578,0.002,Stasis,9,65.1270628237707,1.59025074931536E-05,0,65.0496774229677,3.86349372633231E-06,65.3446253486538,0,65.1866639294384,65.6105415964994,0,5,0,FALSE,3748.63041752949
Equus_occidentalis,Astragalus,Depth,0.026,0.486,0.486,0.001,URW,9,57.3016129199572,5.57730514477204E-05,0,58.6995438132912,0,58.6995438132912,0,58.5520850020528,58.7311506700782,0,3,0,FALSE,3748.63041752949
Equus_occidentalis,Patella,Length,0.047,0.475,0.475,0.003,URW,9,81.1782503188711,-1.75912153940673E-05,0,80.8175547350096,0,80.8175555549226,0,81.3770312488276,80.4003485859778,0,5,0,FALSE,3792.86484985357
Equus_occidentalis,Patella,Width,0.001,0.499,0.499,0.002,URW,9,75.9028568524722,0.000136302348167698,0.000136654846139785,79.532050449664,0,79.5320504246154,0,79.0623089141995,79.6764657848057,0,3,0,FALSE,3792.86484985357
Equus_occidentalis,Patella,Depth,0.004,0.496,0.496,0.004,URW,9,43.0902986447111,6.63482259047354E-05,0.000318416927462983,45.3333394741884,0,45.3333394234785,0,46.3594710802485,44.5984845089861,0,5,0,FALSE,3792.86484985357
Equus_occidentalis,MetapodialFront,Length,0.57,0.302,0.113,0.016,GRW,9,255.146767962452,-0.000197929819155597,0,254.016064182294,0.00033372823278049,251.515066903315,1.79594562515614,253.157758555292,249.336085809508,0,5,0.230084494537045,TRUE,3754.29660649264
Equus_occidentalis,MetapodialFront,ProxWidth,0.802,0.175,0.019,0.005,GRW,9,61.180203636685,-0.000100347167163565,0,61.3400264613209,0.000120273230628164,59.3949089044156,0.811676329153902,60.7280029344401,58.6192044383705,0,3,0.370725819210457,TRUE,3754.29660649264
Equus_occidentalis,MetapodialFront,ProxDepth,0.812,0.16,0.022,0.006,GRW,9,40.2832377480589,-6.77376531141567E-05,0,40.477911568245,6.16598461463369E-05,39.0475643160678,0.354812206982388,39.7941317761993,38.3955192869552,0,5,0.416104569649437,TRUE,3754.29660649264
Equus_occidentalis,MetapodialFront,MidWidth,0.821,0.136,0.038,0.004,GRW,9,41.550721799492,-8.10377946067013E-05,0,41.8132528841106,8.72298778403058E-05,39.9995672183177,0.264798480935063,40.6836071759154,39.329111012197,0,5,0.288235416637591,TRUE,3754.29660649264
Equus_occidentalis,MetapodialFront,MidDepth,0.239,0.437,0.314,0.01,URW,9,31.3878957333283,-2.35130858132742E-05,0,31.2697456487564,5.9724136560345E-06,31.0736941757647,0.00329032678323869,31.2660923038302,30.6114753991213,0,6,0.04028062253717,FALSE,3754.29660649264
Equus_occidentalis,MetapodialFront,DistWidth,0.633,0.28,0.076,0.011,GRW,9,54.2431999532519,-5.77289605907055E-05,0,53.89397706202,2.83812898064642E-05,53.1323378715686,0.123259539023496,53.7577435733035,52.6173275825172,0,5,0.243663857315681,TRUE,3754.29660649264
Equus_occidentalis,MetapodialFront,DistDepth,0.632,0.299,0.049,0.02,GRW,9,41.0836647322402,-4.99233521793591E-05,0,40.8641231544283,2.37992743993723E-05,40.2204811558815,0.135241798069978,40.7109563628609,39.6256765310607,0,5,0.266163894482275,TRUE,3754.29660649264
Equus_occidentalis,MetapodialRear,Length,0.078,0.579,0.32,0.022,URW,9,291.230215831103,-6.03283639145368E-05,0,292.268119782634,0.000426023803628374,290.860037495935,1.48594835127607,292.9414081126,288.804956735652,0,5,0.155260578469659,FALSE,3772.1363292814
Equus_occidentalis,MetapodialRear,ProxWidth,0.124,0.305,0.567,0.004,Stasis,9,58.4319345155546,-3.44246333425372E-05,0,58.154676250205,8.81773309722647E-06,57.7268460684997,0,58.3717026964404,57.5543448630347,0,3,0,FALSE,3772.1363292814
Equus_occidentalis,MetapodialRear,ProxDepth,0.382,0.439,0.17,0.01,URW,9,50.5971223028783,-4.37923415616437E-05,0,50.597122289503,2.82834894916134E-05,50.0324521542963,0.0645154159390605,50.5777471033499,49.4887017768314,0,3,0.0756253104640734,FALSE,3772.1363292814
Equus_occidentalis,MetapodialRear,MidWidth,0.445,0.384,0.163,0.008,GRW,9,40.0496399748125,-4.30462219612214E-05,0,40.0503596978534,2.22221239191421E-05,39.4365270605929,0.0630682510398866,39.8983496763251,38.9948197513404,0,3,0.0853486737687317,TRUE,3772.1363292814
Equus_occidentalis,MetapodialRear,MidDepth,0.043,0.478,0.478,0.001,URW,9,37.5290722724028,7.1286491842563E-07,0,37.5413952363072,0,37.5413976242541,0,37.6647566570076,37.4740886186316,0,4,0,FALSE,3772.1363292814
Equus_occidentalis,MetapodialRear,DistWidth,0.074,0.121,0.803,0.002,Stasis,9,53.245358100851,3.51115238742526E-06,0,52.8201439065699,8.20689676690756E-06,53.3200346165459,0,53.2902771879717,53.3497981694227,0,5,0,FALSE,3772.1363292814
Equus_occidentalis,MetapodialRear,DistDepth,0.501,0.442,0.045,0.012,GRW,9,43.2883525382905,-4.89928987642924E-05,0,43.2733812864143,3.75145543518176E-05,42.4724126043032,0.27389034565925,43.2786635912518,42.0285274945775,0,3,0.222362992456195,TRUE,3772.1363292814
Gymnogyps_amplus,Cranium,Cranial_height,0.535,0.377,0.078,0.01,GRW,9,40.2000215029402,4.63067581760218E-05,0,39.9795918603255,4.04871877369988E-05,41.138249607684,0.189806211405026,40.3302375958424,41.4171592638439,0,3,0.432679009740247,TRUE,3727.56048641367
Gymnogyps_amplus,Cranium,Cranial_length,0.277,0.54,0.175,0.007,URW,9,87.0669362868302,-7.16163281525642E-05,0,87.0896027205474,0.000101195575291106,85.6338650463127,0.537036914774288,86.9292374774509,85.1852279884003,0,3,0.363574410754128,FALSE,3727.56048641367
Gymnogyps_amplus,Cranium,Temporal_width,0.211,0.505,0.277,0.007,URW,9,48.7760194967246,-2.78861459460431E-05,-2.11758236813575E-22,48.7528518468216,1.53067365995694E-05,48.3203045404742,0.0934729256324212,48.7608438856146,48.0363138879824,0,3,0.214842618950306,FALSE,3727.56048641367
Gymnogyps_amplus,Cranium,Opisthotic_width,0.111,0.319,0.567,0.003,Stasis,9,44.0654673210156,-1.37901143454182E-05,0,44.1556700993873,6.49919046981084E-06,43.8813080056532,0.0181707485549864,44.0135026435213,43.7291591121109,0,4,0.104784011766952,FALSE,3727.56048641367
Gymnogyps_amplus,Cranium,Occipital_width,0.375,0.49,0.13,0.005,URW,9,26.3326081868776,3.12176790289237E-05,0,26.2479592040279,1.91963693938033E-05,26.936964748025,0.0983922008834166,26.3888565006335,27.1101739984246,0,3,0.357857839677792,FALSE,3727.56048641367
Gymnogyps_amplus,Cranium,Foramen_magnum_height,0.044,0.478,0.478,0.001,URW,9,11.9324517576837,-1.02783652145693E-06,0,11.9179266257686,0,11.9179266257686,0,11.9419543741748,11.8908774596471,0,4,0,FALSE,3727.56048641367
Gymnogyps_amplus,Cranium,Foramen_magnum_width,0.738,0.243,0.018,0.001,GRW,9,12.3509136206522,-2.75781307520866E-05,0,12.3462015183715,8.39874272375841E-06,11.8413935327102,0.0638687633275242,12.2838605759917,11.6451897582253,0,3,0.436751678100358,TRUE,3727.56048641367
Gymnogyps_amplus,Cranium,OccLengthL,0.151,0.466,0.378,0.005,URW,9,21.7931068072564,8.20699025815797E-06,0,21.7948979594632,9.13120758951283E-07,21.8295012572154,0,21.8029270672624,22.0747310432538,0,5,0,FALSE,3727.56048641367
Gymnogyps_amplus,Cranium,OccLengthR,0.047,0.476,0.476,0.001,URW,9,21.8175089179542,2.1733392143386E-06,0,21.8448698942272,0,21.8448698942292,0,21.8258082192296,21.9168814250855,0,5,0,FALSE,3727.56048641367
Gymnogyps_amplus,Cranium,OccWidthL,0.593,0.365,0.039,0.003,GRW,9,3.52150573388499,1.47686787907211E-05,0,3.51887755189214,3.23736767197166E-06,3.79497809643983,0.0244627931046526,3.53061744348122,3.88704999559388,0,3,0.386832565202696,TRUE,3727.56048641367
Gymnogyps_amplus,Cranium,OccWidthR,0.064,0.466,0.466,0.003,URW,9,3.78313230310855,3.25945490467846E-06,0,3.81641440195603,0,3.81641440196154,0,3.78473859949575,3.91863541678517,0,5,0,FALSE,3727.56048641367
Gymnogyps_amplus,Humerus,Length,0.626,0.369,0.004,0.002,GRW,9,282.037067755708,-0.000260691045409785,0,282.036630829135,0.000836741377453914,277.476451819931,5.88795351702657,282.032150500765,275.554776251751,0,3,0.393602387900288,TRUE,3714.64271280703
Gymnogyps_amplus,Humerus,ProxWidth,0.527,0.446,0.023,0.004,GRW,9,54.1507643489025,-5.06069437226973E-05,0,54.1490872387197,5.02780608688676E-05,53.3355323354772,0.350631054688159,54.1470617763222,52.8029268191916,0,4,0.387058135817639,TRUE,3714.64271280703
Gymnogyps_amplus,Humerus,ProxDepth,0.807,0.186,0.006,0,GRW,9,19.7342159329864,-3.3968199396371E-05,0,19.7499999894263,1.34655768306058E-05,19.1364617739966,0.0997509020763571,19.5397179248419,18.9087279257345,0.0228956842784895,3,0.50066191053215,TRUE,3714.64271280703
Gymnogyps_amplus,Humerus,MidWidth,0.57,0.341,0.087,0.002,GRW,9,22.7380056912224,-4.01741364236494E-05,0,22.719139987389,2.2627706583617E-05,22.0263845447783,0.152781629528948,22.5613413686055,21.7381126893603,0.0157609222723794,3,0.373497788878265,TRUE,3714.64271280703
Gymnogyps_amplus,Humerus,MidDepth,0.631,0.304,0.064,0.002,GRW,9,19.220686613999,-4.2519724745733E-05,0,19.377358460305,3.10476863450631E-05,18.4066601458147,0.152705889977933,18.973164279105,18.1649045821948,0.0235175977274795,3,0.470296322979193,TRUE,3714.64271280703
Gymnogyps_amplus,Humerus,DistWidth,0.274,0.579,0.139,0.008,URW,9,50.1151401569797,-2.61981364663099E-05,0,50.1132075390775,1.12573701772936E-05,50.0841992921162,0,50.1108474723376,49.342891708377,0,5,0,FALSE,3714.64271280703
Gymnogyps_amplus,Humerus,DistDepth,0.05,0.474,0.474,0.001,URW,9,25.6094342210835,-4.26640983889474E-06,-1.6940658945086E-21,25.6053533198479,0,25.6053533198479,0,25.6082563105302,25.4852334985266,0,6,0,FALSE,3714.64271280703
Gymnogyps_amplus,Ulna,Length,0.192,0.546,0.262,0.001,URW,9,316.814270877939,-0.000580745833892417,0,314.047845920848,0.00264695562097486,309.896615004944,10.5278979296107,313.799936254223,304.308288709263,0,4,0.467942858589547,FALSE,3285.67921931188
Gymnogyps_amplus,Ulna,ProxWidth,0.016,0.492,0.492,0,URW,9,33.1078460258006,-9.51273816636623E-06,0,33.0294296303667,0,33.0294296303619,0,33.0900415882824,32.7707089286311,0,4,0,FALSE,3285.67921931188
Gymnogyps_amplus,Ulna,ProxDepth,0.015,0.493,0.493,0,URW,9,26.8486108354695,-1.88996732178976E-06,0,26.8271983638451,0,26.8271983601676,0,26.8648713537125,26.8023525033417,0,3,0,FALSE,3285.67921931188
Gymnogyps_amplus,Ulna,MidWidth,0.032,0.33,0.638,0,Stasis,9,14.3477793231084,-2.04888181097229E-05,0,14.2592479057177,1.8515326634296E-06,14.0769296720392,0,14.2512896876692,13.9215522782814,0,4,0,FALSE,3285.67921931188
Gymnogyps_amplus,Ulna,MidDepth,0.04,0.293,0.667,0,Stasis,9,14.0330720941359,-2.6178424887975E-05,0,13.9301681009426,4.18213350601962E-06,13.6657140942202,0,13.9029375050125,13.4980601127499,0,4,0,FALSE,3285.67921931188
Gymnogyps_amplus,Ulna,DistWidth,0.115,0.413,0.472,0,Stasis,9,24.5206609242455,-5.76545175611917E-05,0,24.3104850317031,2.37255242957115E-05,23.7712879725885,0,24.1898425315415,23.3143009146158,0,4,0,FALSE,3285.67921931188
Gymnogyps_amplus,Ulna,DistDepth,0.015,0.492,0.492,0,URW,9,24.781524407694,-3.46074721026258E-06,0,24.7362691973158,0,24.7362691973158,0,24.7504364097034,24.7154385286745,0,4,0,FALSE,3285.67921931188
Gymnogyps_amplus,CMC,Length,0.539,0.281,0.167,0.012,GRW,9,137.709420290127,-9.37143940820812E-05,0,137.709420142613,0.000114919459214587,135.892319189904,0.270853754012943,137.408076970084,135.200277617901,0,3,0.144106590067294,TRUE,3741.56300309891
Gymnogyps_amplus,CMC,ProxWidth,0.556,0.287,0.149,0.008,GRW,9,36.0447903484981,-2.65068801546695E-05,0,36.1247584488018,1.13245522349199E-05,35.5669833997305,0.0341902521158231,35.9305769759602,35.35243782991,0,3,0.164483151462697,TRUE,3741.56300309891
Gymnogyps_amplus,CMC,ProxDepth,0.762,0.2,0.028,0.01,GRW,9,17.4628672466038,-2.32420227881722E-05,0,17.5159420257795,7.21909924822108E-06,17.02549342139,0.0399933515592017,17.3717273574445,16.8447494218468,0,3,0.31473230126172,TRUE,3741.56300309891
Gymnogyps_amplus,CMC,MidWidth,0.687,0.265,0.042,0.007,GRW,9,11.5454986626593,-2.05053599630986E-05,0,11.4986673041604,4.7310337882339E-06,11.2001205018651,0.034379221245643,11.4796394175911,11.0055238960371,0,3,0.290331962273287,TRUE,3741.56300309891
Gymnogyps_amplus,CMC,MidDepth,0.696,0.29,0.013,0.001,GRW,9,14.4383184067499,-2.31190908650351E-05,0,14.4721014462401,6.85564029399351E-06,13.9981215343663,0.0473666304345799,14.3127115893554,13.8406090053558,0.00870721819203735,3,0.400078272072908,TRUE,3741.56300309891
Gymnogyps_amplus,CMC,DistWidth,0.675,0.279,0.043,0.003,GRW,9,24.6730790710246,-3.05343162141278E-05,0,24.6473102586267,1.10974327371412E-05,24.1541468705557,0.0793224031715122,24.5770234768752,23.8948918892264,0,3,0.265887881112626,TRUE,3741.56300309891
Gymnogyps_amplus,CMC,DistDepth,0.503,0.319,0.173,0.006,GRW,9,17.8735611894469,-2.02258637471741E-05,0,17.7654371793267,3.48733847157642E-06,17.4434445309637,0,17.7344026825227,17.3503102868416,0,3,0,TRUE,3741.56300309891
Gymnogyps_amplus,Femur,Length,0.124,0.436,0.436,0.003,URW,9,140.721855873953,7.05639774567951E-05,0,142.142822269993,0,142.142822939421,0,141.119138470356,142.563458130819,0,3,0,FALSE,3722.13164334156
Gymnogyps_amplus,Femur,ProxWidth,0.043,0.478,0.478,0.001,URW,9,35.1439855069267,-1.87910674639158E-06,0,35.1169417060301,0,35.1169417060301,0,35.1124211281682,35.1369329886485,0,5,0,FALSE,3722.13164334156
Gymnogyps_amplus,Femur,ProxDepth,0.071,0.158,0.768,0.002,Stasis,9,30.4526968328377,5.94971957371792E-06,0,30.0524637865349,8.59744617845556E-06,30.5814834517734,0,30.4194299816509,30.6316157017335,0,3,0,FALSE,3722.13164334156
Gymnogyps_amplus,Femur,MidWidth,0.121,0.438,0.438,0.003,URW,9,18.1263401446842,1.84766167816333E-05,0,18.436114059618,0,18.4361134854895,0,18.2092826358992,18.6231538588992,0,3,0,FALSE,3722.13164334156
Gymnogyps_amplus,Femur,MidDepth,0.337,0.25,0.405,0.008,Stasis,9,16.7996032768535,-1.81481306128126E-05,0,16.8181159397205,5.08987528234813E-06,16.432032637338,0,16.6206539025442,16.2688378076514,0,6,0,FALSE,3722.13164334156
